Bike_Type,Age,Gender,Occupation,Distance_Travelled(km),Weather,Day_of_Week,Time_of_Day,Temperature(C),Humidity(%),Is_Holiday,Is_Weekend,Purpose_of_Ride,Satisfaction_Level(of 5),Helmet_Used,Traffic_Intensity(of 10),Road_Condition,Actual_User_Experience,Predicted_User_Experience,Correct,Probability_Negative,Probability_Neutral,Probability_Positive
1,36,0,0,4.88,0,3,2,13.8,57,1,1,1,3,0,1,1,Positive,Positive,True,0.3297147909272549,0.3347377027149303,0.3355475063578147
2,32,0,2,2.71,1,1,0,13.0,62,0,0,2,3,0,8,1,Negative,Negative,True,0.33584456172365657,0.32871408209759123,0.3354413561787522
1,42,1,2,0.94,0,5,2,32.9,80,1,0,0,5,0,6,2,Negative,Positive,False,0.3318752743010032,0.328870407936294,0.3392543177627027
1,66,1,1,0.55,2,5,1,23.4,83,0,0,3,4,1,7,2,Negative,Positive,False,0.3207678809846603,0.3306007614379317,0.34863135757740804
1,21,0,3,0.99,2,6,2,33.6,41,1,0,3,3,1,2,2,Positive,Neutral,False,0.32912396191069554,0.3409096123590154,0.32996642573028917
2,66,0,3,3.69,2,0,3,19.4,52,1,1,1,3,1,4,0,Positive,Negative,False,0.35213119486342964,0.34529033949194365,0.30257846564462665
2,26,1,3,1.49,2,3,0,28.7,34,0,1,3,3,1,9,0,Neutral,Neutral,True,0.3151938586437416,0.3482122621866091,0.3365938791696493
0,59,0,3,4.99,1,5,1,27.8,79,0,0,2,5,0,3,0,Positive,Positive,True,0.3403800771767438,0.2782253291284774,0.38139459369477885
0,54,0,1,3.72,2,5,0,33.5,78,1,0,0,1,0,7,2,Negative,Positive,False,0.32745377713495694,0.3267809055802004,0.3457653172848426
1,60,0,1,4.97,0,3,0,29.3,84,1,1,3,4,1,8,1,Positive,Positive,True,0.3236334731778813,0.3027054844026019,0.37366104241951664
2,59,1,2,4.56,0,5,3,32.3,73,1,0,2,1,0,8,1,Neutral,Negative,False,0.34453086938175104,0.33600737058081115,0.31946176003743776
2,44,1,1,1.24,1,6,1,10.4,83,0,0,1,1,1,9,2,Negative,Neutral,False,0.32194325388681205,0.3541017864148208,0.32395495969836713
1,70,1,1,2.72,1,6,2,28.5,76,1,0,1,5,0,1,2,Neutral,Positive,False,0.32454724870289653,0.3273719035308523,0.34808084776625114
0,31,1,1,2.74,0,1,2,34.4,79,0,0,1,2,0,10,1,Negative,Positive,False,0.33635556355125656,0.3103314216562416,0.3533130147925018
1,42,0,3,1.0,1,0,0,23.2,90,0,1,3,5,1,2,2,Negative,Positive,False,0.31145043553428203,0.3149687230520292,0.37358084141368875
2,38,2,3,1.55,0,6,0,29.3,71,1,0,2,1,1,4,0,Negative,Positive,False,0.3170907288064236,0.32107781425566156,0.36183145693791485
1,50,2,3,4.58,0,1,0,18.0,46,1,0,3,5,0,5,1,Neutral,Positive,False,0.32390179276692244,0.3157137904239443,0.3603844168091333
0,61,0,1,4.52,2,3,2,24.9,69,1,1,3,3,0,8,0,Neutral,Negative,False,0.3512561122348016,0.3280414616417617,0.3207024261234366
0,48,0,0,0.29,2,6,1,25.0,79,1,0,3,2,0,8,1,Negative,Negative,True,0.3458441407689335,0.33035925699952173,0.32379660223154483
0,23,0,2,3.82,1,6,0,22.6,67,0,0,1,3,0,6,0,Positive,Positive,True,0.33468167122347003,0.29705037835591114,0.36826795042061894
0,23,1,3,4.25,2,3,0,32.3,68,1,1,2,3,0,8,2,Positive,Neutral,False,0.31270441400542776,0.3495021046432863,0.3377934813512859
0,52,2,1,0.35,2,4,3,24.9,76,1,0,1,1,1,6,0,Negative,Negative,True,0.3444897670087414,0.3392550479206246,0.316255185070634
2,36,2,0,1.44,0,4,0,33.3,89,1,0,0,5,0,10,0,Negative,Positive,False,0.3223224337076774,0.3202241340076967,0.35745343228462595
1,62,2,3,3.88,0,0,3,27.6,88,0,1,2,3,1,2,1,Neutral,Positive,False,0.3172553864982409,0.32162033807145074,0.36112427543030834
1,60,2,0,3.42,2,1,2,30.6,66,1,0,2,5,0,7,1,Negative,Neutral,False,0.3293653553797283,0.3382772006172005,0.3323574440030713
1,68,1,2,3.28,0,6,3,20.4,79,1,0,0,2,1,3,2,Neutral,Negative,False,0.33561208571897005,0.32974017607267825,0.3346477382083517
0,64,1,3,2.55,1,6,0,29.4,86,0,0,3,2,1,2,1,Negative,Positive,False,0.31460946549757635,0.29118851277239305,0.39420202173003055
2,32,2,2,4.76,1,2,0,22.3,55,1,1,1,2,1,4,2,Neutral,Neutral,True,0.29256385618294084,0.36351018318164013,0.3439259606354189
0,56,0,2,2.3,0,2,0,23.8,34,0,1,0,4,1,1,2,Neutral,Positive,False,0.3056930325048306,0.3083010750888162,0.38600589240635325
0,50,0,1,0.67,2,1,2,12.6,56,1,0,2,2,1,9,2,Positive,Negative,False,0.352846830618499,0.3441920838893392,0.30296108549216183
1,64,1,3,3.73,2,1,0,22.4,35,0,0,2,5,1,10,1,Negative,Positive,False,0.3289372751695924,0.3175648544592608,0.3534978703711467
2,44,0,1,0.85,2,4,2,12.5,83,1,0,3,1,0,8,2,Negative,Neutral,False,0.3460285864367369,0.3693234046500948,0.28464800891316844
1,61,2,1,1.68,0,6,0,17.3,62,1,0,1,2,0,5,1,Neutral,Positive,False,0.31944436549017463,0.33315667145326844,0.3473989630565569
0,30,0,2,2.74,1,3,3,21.6,44,1,1,1,3,0,6,0,Negative,Negative,True,0.3550314929141899,0.33796193303127847,0.3070065740545317
1,67,1,3,1.91,0,0,3,12.1,50,1,1,3,5,0,10,2,Negative,Neutral,False,0.34840649589218625,0.3582994376510434,0.2932940664567703
1,34,0,2,3.52,1,6,0,14.3,90,1,0,0,2,0,10,0,Positive,Negative,False,0.3525029761795222,0.31994464709327547,0.32755237672720233
2,44,0,3,3.68,1,1,1,13.9,87,0,0,0,3,1,3,2,Neutral,Positive,False,0.32765901422801125,0.3221483456752404,0.3501926400967483
1,24,2,3,1.57,2,0,2,28.2,32,1,1,1,3,0,8,1,Positive,Neutral,False,0.3228252102915204,0.3812873121611577,0.29588747754732186
2,23,1,2,0.93,2,6,3,26.6,54,1,0,1,5,0,7,2,Neutral,Neutral,True,0.33357951050835627,0.37393721485983344,0.2924832746318104
2,42,0,3,1.21,2,0,2,17.5,31,1,1,1,5,0,3,1,Positive,Neutral,False,0.3387246164478193,0.3658793803014983,0.29539600325068227
1,47,0,0,2.39,2,3,3,34.0,49,0,1,0,1,1,9,0,Neutral,Neutral,True,0.3373922508428219,0.3439047745474039,0.3187029746097741
1,22,1,3,2.14,1,1,1,22.9,39,1,0,0,1,1,10,1,Negative,Neutral,False,0.3387151311868735,0.34328506466868974,0.3179998041444368
2,47,2,1,2.9,1,0,2,32.8,49,0,1,2,3,1,3,2,Negative,Neutral,False,0.29407902060554914,0.35601738948048844,0.3499035899139624
2,27,1,2,4.9,1,1,3,33.7,65,0,0,1,5,0,8,1,Positive,Positive,True,0.33514154729168,0.32968921142713,0.33516924128119
0,29,2,2,1.01,1,5,3,23.5,59,0,0,1,3,0,8,1,Negative,Neutral,False,0.3350101842685253,0.34286944952453957,0.32212036620693507
1,67,0,3,2.85,0,4,1,28.7,79,0,0,2,2,0,4,2,Positive,Positive,True,0.3295932377040589,0.30742503285506056,0.36298172944088053
1,27,1,3,2.14,0,4,3,13.6,50,0,0,1,4,1,8,0,Positive,Negative,False,0.35227183129715905,0.31834860745066207,0.3293795612521789
2,54,2,2,1.43,1,6,3,32.2,79,1,0,3,4,0,9,1,Positive,Neutral,False,0.33820478548610955,0.35170247241245756,0.31009274210143295
0,23,0,1,3.23,0,2,1,21.7,82,0,1,3,3,0,6,0,Negative,Positive,False,0.3334105678408901,0.3037762093134625,0.3628132228456473
1,40,2,3,1.7,0,4,1,12.2,30,1,0,3,5,1,4,2,Negative,Positive,False,0.319743275030402,0.3370139944891037,0.34324273048049425
0,59,2,2,4.47,1,4,2,11.8,48,0,0,0,1,1,1,2,Positive,Positive,True,0.31348966637708997,0.3345072015554705,0.3520031320674395
1,49,2,1,4.86,2,4,1,27.6,73,0,0,0,2,1,4,2,Negative,Positive,False,0.3000483834515457,0.33609986188350627,0.363851754664948
0,47,2,0,1.78,1,5,3,22.0,46,0,0,1,1,0,10,1,Negative,Neutral,False,0.333950690641755,0.35055482219108536,0.3154944871671598
1,37,1,3,0.62,2,3,0,30.7,49,0,1,2,5,1,3,1,Neutral,Positive,False,0.30390164585569907,0.33234492625052114,0.3637534278937798
1,62,2,0,3.32,1,3,1,10.6,47,0,1,3,2,0,7,2,Negative,Neutral,False,0.30422320639057127,0.36869870077823397,0.3270780928311947
0,69,2,1,4.37,2,1,2,21.6,77,1,0,0,5,0,1,1,Positive,Positive,True,0.32939974764188223,0.32359979611559736,0.34700045624252046
2,60,1,3,0.85,1,4,0,29.0,33,0,0,0,1,0,10,0,Negative,Neutral,False,0.33292151635191947,0.3360893162591853,0.3309891673888952
1,63,0,3,0.73,2,1,1,29.0,57,0,0,0,3,1,9,1,Neutral,Negative,False,0.3429798880906361,0.3204795625045552,0.33654054940480865
0,42,1,1,3.43,0,2,0,13.9,79,0,1,1,3,0,9,0,Neutral,Positive,False,0.3271886486661319,0.3134851248321058,0.35932622650176227
1,18,0,1,4.69,0,3,2,17.5,42,1,1,0,5,0,4,0,Negative,Negative,True,0.3398598006416871,0.32740785410478235,0.3327323452535306
0,34,1,1,1.32,1,6,1,13.6,53,1,0,0,2,0,6,2,Negative,Neutral,False,0.3294533923502738,0.35057039407334784,0.31997621357637845
2,49,2,3,4.12,0,0,2,25.1,32,0,1,2,3,1,1,0,Negative,Positive,False,0.31125516899331435,0.3291326806171622,0.3596121503895235
2,53,2,1,0.71,0,0,3,23.1,37,0,1,1,1,0,4,2,Positive,Neutral,False,0.30864300157964486,0.3803915637250235,0.31096543469533167
1,24,1,1,4.23,0,0,3,13.8,83,0,1,3,1,1,7,0,Neutral,Negative,False,0.3371505256362082,0.3291281224441955,0.3337213519195963
1,61,1,2,0.78,0,0,1,11.9,63,1,1,3,2,0,5,0,Positive,Negative,False,0.3414753627922643,0.33582186343280745,0.3227027737749283
0,55,2,1,3.06,1,0,0,29.8,35,0,1,3,4,1,2,0,Neutral,Positive,False,0.29913029824217474,0.3058923441737004,0.39497735758412483
0,41,1,2,2.18,2,4,3,11.6,70,1,0,2,1,0,8,1,Positive,Negative,False,0.35715225191427136,0.35430789497321197,0.2885398531125166
1,50,2,1,3.14,2,6,3,22.9,48,1,0,1,4,1,5,0,Positive,Neutral,False,0.33671350464347233,0.34050351860127986,0.3227829767552478
1,44,2,1,1.35,0,0,1,31.7,36,0,1,1,5,0,6,1,Negative,Positive,False,0.305500277587921,0.3361894114008553,0.3583103110112238
2,61,2,1,2.58,1,4,3,15.3,66,0,0,3,5,1,5,0,Neutral,Positive,False,0.33455304720110385,0.3267797921109576,0.3386671606879386
1,58,2,1,3.79,1,0,2,16.4,43,1,1,1,2,1,2,1,Positive,Neutral,False,0.31533168258350286,0.35431092880196324,0.33035738861453384
1,61,2,1,0.9,2,5,2,26.6,42,0,0,3,2,0,4,2,Negative,Neutral,False,0.31229260872817266,0.36039987875597634,0.327307512515851
2,52,2,1,4.03,2,2,0,25.5,73,1,1,0,3,1,6,1,Neutral,Neutral,True,0.30151052118297617,0.35735341095485784,0.34113606786216605
2,25,1,0,1.36,0,5,0,30.6,48,1,0,0,3,1,6,2,Neutral,Positive,False,0.30608006982054303,0.33655088852286846,0.3573690416565885
2,21,2,3,1.68,1,2,2,26.5,41,1,1,2,3,1,2,0,Neutral,Neutral,True,0.316957386696473,0.3563847397261731,0.32665787357735393
0,35,1,2,4.09,0,0,0,33.7,38,1,1,3,2,1,8,1,Neutral,Positive,False,0.3160797399172895,0.31669147165871486,0.3672287884239957
1,18,0,0,2.52,1,0,3,29.6,79,1,1,3,3,0,9,1,Neutral,Neutral,True,0.3440688685052342,0.3481242198179034,0.3078069116768623
2,59,1,0,0.92,0,6,2,22.2,71,1,0,1,5,1,1,0,Neutral,Positive,False,0.33313879451503314,0.31138447211201176,0.35547673337295504
1,64,2,2,3.1,2,2,2,25.8,73,1,1,3,5,0,3,1,Negative,Neutral,False,0.32014169271995785,0.3520924426801518,0.3277658645998904
2,26,2,1,1.29,0,5,3,11.8,40,1,0,2,5,0,1,0,Neutral,Neutral,True,0.3360093336404397,0.3450402929980515,0.31895037336150883
2,20,1,1,4.21,1,6,1,18.4,84,0,0,2,3,0,4,0,Neutral,Positive,False,0.32433397481152776,0.32282003451509933,0.35284599067337297
0,42,2,3,1.14,1,0,0,30.7,89,1,1,0,4,0,8,2,Positive,Neutral,False,0.31178692644417066,0.34573331168218063,0.34247976187364887
0,30,2,3,3.43,1,6,0,31.9,69,0,0,0,2,1,1,1,Positive,Positive,True,0.29833915961955837,0.30513982693406305,0.3965210134463785
1,61,1,3,3.18,1,4,2,29.8,76,1,0,1,2,0,5,0,Positive,Negative,False,0.3488203240105093,0.3196211699241953,0.33155850606529547
2,50,2,1,3.79,0,3,0,17.6,42,0,1,2,4,0,2,1,Neutral,Positive,False,0.29404352841065123,0.3401343871573285,0.36582208443202024
0,61,1,1,1.6,2,1,0,24.2,78,1,0,0,1,1,6,0,Negative,Positive,False,0.3366941154770282,0.31298537530709086,0.35032050921588087
0,32,2,1,1.64,2,3,3,29.6,67,1,1,1,2,1,7,1,Negative,Neutral,False,0.3229542687165288,0.3641089887760381,0.3129367425074331
0,54,1,1,0.8,0,3,3,27.4,69,0,1,2,4,1,10,0,Positive,Positive,True,0.3420453570319064,0.3156974873355422,0.34225715563255144
0,21,2,1,4.87,2,2,0,22.6,67,0,1,3,3,0,5,0,Negative,Positive,False,0.3051301978143553,0.3305069363482809,0.3643628658373638
1,35,2,0,4.19,1,4,2,11.8,83,0,0,0,2,0,10,1,Negative,Neutral,False,0.32843750812539046,0.34771473267582553,0.32384775919878395
1,30,0,2,1.72,2,2,2,27.5,88,0,1,2,3,1,6,2,Positive,Neutral,False,0.32196794730922285,0.34573212899249034,0.3322999236982868
2,62,0,3,4.06,1,6,1,16.7,39,0,0,2,4,0,6,0,Neutral,Negative,False,0.34523574416126285,0.31663903714796643,0.3381252186907707
1,27,0,1,2.6,1,0,1,30.9,77,1,1,3,3,0,9,0,Neutral,Negative,False,0.3416917514175374,0.3275565949679053,0.3307516536145572
1,28,1,1,0.71,0,2,0,26.1,52,0,1,3,2,1,5,0,Negative,Positive,False,0.3104360344743066,0.31760202834158885,0.37196193718410453
0,25,1,0,2.87,2,5,1,29.6,85,1,0,0,3,1,5,2,Positive,Positive,True,0.315931768167021,0.3306256793917164,0.3534425524412626
1,66,2,0,0.45,0,5,0,26.6,57,1,0,3,2,1,4,2,Positive,Positive,True,0.3041581541516299,0.3283426184883711,0.367499227359999
1,54,2,0,2.71,2,4,0,24.3,57,0,0,1,4,0,1,1,Neutral,Positive,False,0.30028827601764746,0.3283421734253869,0.37136955055696563
0,21,2,2,3.32,2,0,3,26.1,57,1,1,3,2,1,10,2,Neutral,Neutral,True,0.32312931720103316,0.37423833557591657,0.3026323472230502
0,36,0,1,2.14,1,5,1,28.6,54,1,0,3,5,1,10,1,Neutral,Positive,False,0.3439197396145269,0.30663624857629757,0.3494440118091755
2,25,1,0,0.24,1,5,0,26.9,87,0,0,1,2,0,6,2,Neutral,Positive,False,0.30553784440599485,0.34576441726091994,0.3486977383330852
1,45,2,3,3.31,1,0,3,31.1,54,1,1,2,1,0,10,2,Positive,Neutral,False,0.32589114645760064,0.3799470734986259,0.2941617800437735
0,56,0,2,4.13,1,3,1,11.1,44,1,1,3,4,1,6,2,Neutral,Positive,False,0.33163819854018695,0.3337829822238073,0.33457881923600574
1,39,0,2,3.93,0,0,3,25.7,62,1,1,3,5,0,4,0,Positive,Negative,False,0.3520655564109412,0.3163541612768498,0.331580282312209
0,55,0,1,0.49,0,5,3,18.5,59,0,0,3,3,1,1,1,Neutral,Positive,False,0.34316430891546795,0.3008916096612157,0.3559440814233164
0,63,2,1,2.79,1,4,0,18.9,48,0,0,0,2,0,7,2,Neutral,Positive,False,0.3094818553656845,0.33615358669153156,0.35436455794278393
2,54,2,1,4.0,0,0,0,23.3,63,0,1,1,4,1,9,2,Negative,Positive,False,0.2948244428740629,0.3402923266532006,0.3648832304727365
1,59,2,2,0.55,1,3,1,21.4,72,1,1,3,1,0,6,0,Neutral,Neutral,True,0.3272415540740475,0.35382380990511036,0.3189346360208422
2,26,1,0,0.49,2,4,0,34.8,86,0,0,3,3,1,9,2,Neutral,Positive,False,0.3044898452640238,0.33961103548583077,0.3558991192501455
2,51,2,1,4.12,2,2,0,26.4,88,1,1,3,4,1,4,2,Positive,Neutral,False,0.2930087720054798,0.3543001802216269,0.3526910477728934
1,68,1,0,3.36,1,6,2,14.9,52,0,0,1,4,0,6,1,Positive,Positive,True,0.3327373721899427,0.3303485701030438,0.33691405770701355
1,57,2,3,4.11,0,6,3,16.9,34,1,0,3,5,0,10,2,Positive,Neutral,False,0.34071372904917374,0.35043486649761857,0.3088514044532077
0,27,2,0,1.03,1,1,0,18.1,72,0,0,1,3,1,3,0,Neutral,Positive,False,0.31213489636925756,0.3047642885986329,0.3831008150321095
1,43,0,3,3.97,0,0,2,30.2,59,0,1,3,2,0,10,1,Positive,Negative,False,0.3400581441253794,0.326732886032,0.3332089698426206
2,19,2,0,0.0,0,3,0,17.6,90,0,1,0,5,0,8,2,Positive,Neutral,False,0.2946564469934396,0.3609348757789268,0.3444086772276336
0,32,1,2,3.82,1,2,2,13.5,68,1,1,0,4,1,6,0,Negative,Negative,True,0.3407174537155307,0.3286742481330189,0.33060829815145043
2,31,0,0,0.17,2,5,2,34.5,51,0,0,0,2,1,8,1,Positive,Neutral,False,0.3291829418046437,0.34465562129415467,0.3261614369012017
0,46,2,1,3.87,1,3,0,15.6,58,0,1,1,5,1,9,0,Negative,Positive,False,0.3128522366857009,0.3185425046186002,0.36860525869569893
2,39,2,0,2.01,0,1,3,24.2,67,1,0,0,2,1,4,1,Neutral,Neutral,True,0.32667665635768484,0.34346793048322966,0.3298554131590855
1,28,1,2,1.0,1,4,1,23.2,34,1,0,0,5,1,6,2,Neutral,Neutral,True,0.32322866530322947,0.34122150919960703,0.3355498254971634
2,44,2,3,0.13,1,5,0,34.9,69,1,0,3,5,0,4,2,Positive,Positive,True,0.30729104532315904,0.34266450353106487,0.35004445114577604
2,41,2,2,0.88,2,5,3,25.9,75,0,0,1,5,1,3,0,Positive,Positive,True,0.32771144091025856,0.3361417213633436,0.3361468377263978
0,32,0,3,2.48,2,1,3,24.1,40,1,0,1,3,0,7,1,Neutral,Negative,False,0.36289970314653536,0.33759617245887313,0.2995041243945915
2,50,0,1,3.18,1,4,3,33.7,80,0,0,2,3,0,9,2,Negative,Negative,True,0.3385522232965136,0.33690055747976244,0.324547219223724
2,42,1,3,4.08,0,5,3,23.2,31,0,0,3,2,1,9,1,Positive,Negative,False,0.33856918437571093,0.33443698703356495,0.32699382859072407
1,25,0,0,0.94,1,2,2,12.5,31,1,1,3,4,1,8,1,Neutral,Neutral,True,0.33862578280321104,0.35397375756421984,0.30740045963256907
1,69,1,2,0.16,2,0,3,13.0,59,0,1,0,1,0,2,1,Neutral,Neutral,True,0.3327981181718367,0.36993206854631283,0.2972698132818504
1,34,1,2,1.34,2,0,2,29.4,88,0,1,1,5,0,9,1,Negative,Neutral,False,0.32870637429914595,0.34809502790201663,0.3231985977988375
1,33,1,1,3.48,1,0,2,19.8,89,1,1,3,1,1,1,1,Negative,Neutral,False,0.3214774936109372,0.33991052436274305,0.33861198202631976
2,34,1,0,0.65,1,4,3,24.1,43,0,0,3,1,1,3,1,Positive,Neutral,False,0.3244187136173425,0.3469342378950202,0.3286470484876373
2,63,1,0,2.16,0,5,0,13.8,41,0,0,0,4,1,2,1,Neutral,Positive,False,0.30921083653708925,0.31495223859395954,0.37583692486895126
0,67,1,1,0.0,2,2,0,13.2,35,0,1,3,5,1,7,2,Neutral,Neutral,True,0.3115780713588626,0.3449387763370194,0.34348315230411797
1,36,1,3,0.6,1,0,2,28.7,72,0,1,1,3,1,4,0,Neutral,Positive,False,0.32826697737317706,0.3264324363108595,0.3453005863159635
1,22,1,0,3.03,2,4,1,10.0,43,1,0,3,1,0,3,1,Negative,Neutral,False,0.32690364502228697,0.3572176937558352,0.3158786612218778
2,66,2,1,4.63,2,3,2,15.8,84,0,1,1,2,0,8,2,Positive,Neutral,False,0.30887645401477726,0.38233009848331867,0.30879344750190413
2,30,1,0,3.24,2,5,3,27.9,66,1,0,3,2,0,2,0,Positive,Neutral,False,0.3366786280918756,0.3467115471840088,0.31660982472411553
2,58,0,3,1.75,1,2,1,16.3,74,0,1,3,4,1,2,2,Neutral,Positive,False,0.31750038806637987,0.33613831807268746,0.3463612938609327
1,62,0,0,1.21,2,4,3,24.1,31,1,0,1,5,1,10,2,Positive,Neutral,False,0.3486527805133093,0.3492693473049124,0.30207787218177834
1,47,2,2,4.14,0,2,2,31.6,54,1,1,3,3,1,10,0,Positive,Positive,True,0.3289947930754494,0.33047648685124054,0.34052872007331014
2,22,1,3,0.45,1,6,1,22.4,73,1,0,2,1,1,9,0,Negative,Negative,True,0.34178913593913424,0.3408324704694384,0.31737839359142733
0,36,1,1,4.89,0,1,0,24.6,40,1,0,3,3,1,1,2,Negative,Positive,False,0.30863966641336205,0.3012364019228752,0.3901239316637627
2,36,1,0,1.02,1,3,2,25.0,41,1,1,2,5,0,5,1,Neutral,Neutral,True,0.32117565323908653,0.364697791082039,0.3141265556788745
0,54,2,0,2.02,0,2,0,23.8,72,0,1,1,5,0,9,2,Neutral,Positive,False,0.3006522532730162,0.3307187233268119,0.368629023400172
2,45,0,2,0.3,0,0,2,17.3,71,0,1,3,5,0,6,0,Positive,Negative,False,0.34573335693614715,0.32579891428096097,0.32846772878289177
1,29,1,3,1.57,1,3,3,27.0,64,0,1,0,5,0,8,2,Neutral,Neutral,True,0.32569882192062427,0.36102827425240974,0.31327290382696593
1,22,1,1,4.97,0,0,0,27.3,41,1,1,3,1,1,8,1,Neutral,Positive,False,0.31207390122407686,0.33223356620927047,0.35569253256665273
0,44,2,1,2.71,1,3,1,14.9,63,0,1,2,2,0,7,1,Negative,Neutral,False,0.31360393573191814,0.34897282261719687,0.33742324165088494
1,42,1,2,4.89,2,3,3,25.6,60,0,1,1,5,1,9,0,Positive,Neutral,False,0.33558363444631206,0.3356187884977996,0.3287975770558884
2,47,1,0,1.18,1,0,0,32.2,33,1,1,2,1,0,3,2,Neutral,Neutral,True,0.2987863492384887,0.36839277555146793,0.3328208752100433
2,29,1,1,4.53,0,2,2,27.7,36,1,1,2,2,0,10,2,Positive,Neutral,False,0.31929954013533063,0.3713919999100413,0.309308459954628
0,65,2,2,3.24,1,4,1,11.5,64,1,0,3,5,1,10,1,Negative,Positive,False,0.33872280508067076,0.32119119817867525,0.34008599674065393
2,42,2,3,4.53,1,1,2,15.1,32,0,0,1,2,0,4,2,Positive,Neutral,False,0.31636994318978257,0.362164818868581,0.3214652379416365
0,62,2,3,4.98,2,6,2,28.5,51,1,0,1,5,0,9,2,Neutral,Neutral,True,0.33050152168056024,0.3445392210354085,0.3249592572840312
1,24,2,2,2.3,1,3,0,11.6,78,0,1,0,3,0,4,0,Negative,Positive,False,0.3097932117023104,0.34258610295734165,0.3476206853403479
0,38,2,1,1.01,2,4,2,32.8,87,0,0,1,3,0,1,1,Positive,Positive,True,0.31480469894315555,0.3276828361135312,0.35751246494331324
1,64,0,3,0.49,0,0,3,10.5,82,1,1,3,2,0,8,1,Negative,Negative,True,0.36491697028022424,0.3452123121830443,0.28987071753673144
0,18,2,1,4.77,1,4,0,10.3,41,1,0,1,3,1,6,1,Neutral,Positive,False,0.3164391994192898,0.3297152706510054,0.35384552992970475
1,38,2,0,2.61,1,4,0,24.9,32,0,0,0,1,1,7,2,Neutral,Positive,False,0.29607932166303813,0.34486452566380144,0.3590561526731604
1,45,0,1,4.81,2,0,2,13.6,85,0,1,2,4,0,10,1,Positive,Neutral,False,0.3419151153604355,0.34273503385143556,0.31534985078812905
2,28,2,2,4.63,2,4,2,15.9,41,1,0,3,2,0,8,0,Positive,Neutral,False,0.3372511350421373,0.3637830189878451,0.2989658459700176
2,50,2,0,2.81,0,4,2,13.7,61,1,0,2,4,0,6,0,Neutral,Negative,False,0.3369127294106945,0.3363407438176907,0.3267465267716148
0,52,2,0,0.01,2,4,1,21.5,33,1,0,0,2,1,5,0,Negative,Neutral,False,0.3276615379993921,0.3384962292047862,0.3338422327958217
0,64,2,0,4.35,2,2,0,35.0,77,0,1,0,5,0,5,1,Positive,Positive,True,0.2957136152430658,0.3225610247957655,0.3817253599611688
0,53,0,3,3.61,0,0,3,26.5,70,0,1,2,4,0,9,0,Neutral,Negative,False,0.3583755358430085,0.3060410815502176,0.3355833826067739
0,31,2,3,1.58,1,3,1,33.8,60,1,1,0,5,1,9,2,Neutral,Neutral,True,0.31050941842310953,0.3473485555626245,0.342142026014266
0,22,1,0,3.73,0,6,3,28.1,89,1,0,3,5,0,3,2,Positive,Positive,True,0.3292056565921835,0.316903365514545,0.35389097789327156
1,36,1,1,0.5,2,2,1,29.6,48,0,1,2,5,0,4,1,Neutral,Neutral,True,0.3109270587741667,0.34764593953122014,0.3414270016946132
0,58,1,3,0.15,2,1,2,31.7,86,1,0,1,4,1,8,2,Negative,Negative,True,0.34215945691796384,0.3300187510721459,0.3278217920098902
2,62,0,2,0.83,2,4,2,19.6,54,0,0,0,3,0,6,2,Positive,Neutral,False,0.3365913771173427,0.3562472709388821,0.30716135194377514
1,31,2,2,3.88,0,1,0,29.3,67,0,0,2,3,1,6,1,Neutral,Positive,False,0.3056416883837511,0.30320126004288717,0.3911570515733618
2,22,2,2,3.53,2,2,2,21.8,39,0,1,2,4,1,2,0,Positive,Neutral,False,0.30775264713841505,0.3543009502598744,0.33794640260171055
1,26,0,2,2.81,2,0,2,23.1,90,1,1,0,5,0,10,1,Negative,Neutral,False,0.3470916157687584,0.3499455658826057,0.3029628183486358
1,56,2,2,2.6,0,0,0,13.9,67,0,1,3,3,1,3,0,Neutral,Positive,False,0.3093652667428579,0.31355431739776746,0.3770804158593747
0,28,1,3,2.88,0,3,3,32.5,35,1,1,3,2,1,7,1,Neutral,Neutral,True,0.3348382672311851,0.336338619796928,0.32882311297188693
1,59,2,2,0.12,2,5,1,26.5,74,0,0,2,4,0,6,1,Neutral,Positive,False,0.320489012495525,0.3387876421904491,0.34072334531402587
2,42,0,0,3.88,0,5,2,21.7,36,0,0,3,3,0,6,0,Positive,Positive,True,0.3409576419337764,0.315596520484114,0.3434458375821096
2,32,2,3,4.09,1,5,3,21.9,89,0,0,3,2,0,3,2,Neutral,Neutral,True,0.3180300730962312,0.35409050870226727,0.32787941820150157
0,67,2,2,0.07,1,4,1,33.5,51,1,0,3,5,1,4,1,Negative,Positive,False,0.32240688953778757,0.31201462693999704,0.36557848352221534
2,55,1,2,1.97,1,4,0,33.7,82,1,0,0,5,1,10,1,Neutral,Positive,False,0.3270600740640455,0.31966134377061156,0.3532785821653429
1,45,2,3,2.8,2,0,0,22.3,75,0,1,0,1,1,9,0,Negative,Neutral,False,0.31515495809693356,0.3437519674423721,0.3410930744606944
0,51,2,1,4.67,1,3,0,29.8,42,1,1,0,4,1,9,2,Positive,Positive,True,0.30020361065329826,0.3413913992040492,0.3584049901426525
0,58,2,3,2.7,0,6,3,16.8,40,0,0,3,3,1,10,2,Negative,Neutral,False,0.3342157721879463,0.3343067083624372,0.33147751944961656
0,65,2,3,2.24,0,5,3,23.4,81,0,0,3,3,1,1,1,Neutral,Positive,False,0.32797640022150154,0.3034445337665699,0.36857906601192864
